filename,category_id,confidence
img_016538.jpg,239,0.026724
img_016549.jpg,239,0.026724
img_016553.jpg,239,0.026724
img_016557.jpg,239,0.026724
img_016562.jpg,239,0.026718
img_016563.jpg,239,0.026722
img_016580.jpg,239,0.026721
img_016581.jpg,239,0.026724
img_016584.jpg,239,0.026218
img_016585.jpg,239,0.026724
img_016586.jpg,239,0.026699
img_016591.jpg,239,0.026724
img_016603.jpg,179,0.016066
img_016612.jpg,245,0.018665
img_016614.jpg,239,0.026724
img_016615.jpg,239,0.026724
img_016621.jpg,239,0.026724
img_016627.jpg,239,0.026724
img_016634.jpg,239,0.026724
img_016640.jpg,239,0.026723
img_016641.jpg,239,0.026724
img_016642.jpg,239,0.026724
img_016644.jpg,239,0.026703
img_016654.jpg,239,0.026724
img_016655.jpg,239,0.026724
img_016657.jpg,239,0.026722
img_016664.jpg,239,0.026724
img_016674.jpg,205,0.01585
img_016689.jpg,239,0.026724
img_016694.jpg,239,0.02661
img_016749.jpg,240,0.026724
img_016752.jpg,240,0.026724
img_016764.jpg,240,0.026724
img_016765.jpg,240,0.02362
img_016767.jpg,240,0.025641
img_016772.jpg,240,0.026517
img_016774.jpg,240,0.026724
img_016785.jpg,240,0.026706
img_016786.jpg,231,0.015212
img_016797.jpg,240,0.026632
img_016801.jpg,240,0.026724
img_016805.jpg,240,0.026724
img_016810.jpg,240,0.026724
img_016811.jpg,172,0.014731
img_016828.jpg,240,0.026724
img_016829.jpg,240,0.026724
img_016832.jpg,240,0.026723
img_016833.jpg,240,0.026724
img_016834.jpg,198,0.023304
img_016839.jpg,240,0.026724
img_016851.jpg,240,0.026724
img_016860.jpg,240,0.026724
img_016862.jpg,240,0.026724
img_016863.jpg,240,0.026724
img_016869.jpg,240,0.026724
img_016875.jpg,240,0.026724
img_016882.jpg,240,0.026724
img_016885.jpg,240,0.026724
img_016888.jpg,240,0.026723
img_016889.jpg,240,0.026724
img_016890.jpg,240,0.026724
img_016892.jpg,240,0.026724
img_016894.jpg,240,0.026724
img_016903.jpg,240,0.026724
img_016904.jpg,240,0.026724
img_016905.jpg,240,0.026724
img_016912.jpg,240,0.026724
img_016924.jpg,180,0.021711
img_016939.jpg,240,0.02672
img_016944.jpg,240,0.026713
img_016999.jpg,241,0.026724
img_017002.jpg,241,0.026724
img_017014.jpg,241,0.025488
img_017015.jpg,241,0.026724
img_017017.jpg,241,0.026723
img_017022.jpg,241,0.026724
img_017024.jpg,241,0.026724
img_017035.jpg,241,0.026717
img_017036.jpg,241,0.026724
img_017047.jpg,241,0.026721
img_017051.jpg,241,0.026724
img_017055.jpg,241,0.026723
img_017060.jpg,241,0.026724
img_017061.jpg,241,0.026716
img_017078.jpg,241,0.026724
img_017079.jpg,241,0.026723
img_017082.jpg,241,0.026724
img_017083.jpg,241,0.026724
img_017084.jpg,241,0.026723
img_017089.jpg,241,0.026724
img_017101.jpg,241,0.026724
img_017110.jpg,241,0.026724
img_017112.jpg,241,0.026724
img_017113.jpg,241,0.026723
img_017119.jpg,241,0.026724
img_017125.jpg,241,0.024514
img_017132.jpg,241,0.026724
img_017135.jpg,241,0.026724
img_017138.jpg,244,0.021209
img_017139.jpg,241,0.026724
img_017140.jpg,241,0.026304
img_017142.jpg,241,0.026723
img_017144.jpg,241,0.026724
img_017153.jpg,241,0.026724
img_017154.jpg,241,0.026334
img_017155.jpg,241,0.026722
img_017162.jpg,241,0.026724
img_017174.jpg,241,0.026724
img_017189.jpg,241,0.026723
img_017194.jpg,241,0.026724
img_017249.jpg,242,0.026723
img_017252.jpg,242,0.02637
img_017264.jpg,242,0.026724
img_017265.jpg,242,0.02672
img_017267.jpg,242,0.026724
img_017272.jpg,242,0.026724
img_017274.jpg,205,0.018951
img_017285.jpg,242,0.026325
img_017286.jpg,242,0.026723
img_017297.jpg,242,0.026724
img_017301.jpg,242,0.026724
img_017305.jpg,242,0.026724
img_017310.jpg,242,0.026724
img_017311.jpg,173,0.026463
img_017328.jpg,242,0.026724
img_017329.jpg,242,0.026724
img_017332.jpg,242,0.026505
img_017333.jpg,242,0.026724
img_017334.jpg,242,0.026724
img_017339.jpg,242,0.026723
img_017351.jpg,242,0.026722
img_017360.jpg,242,0.026724
img_017362.jpg,242,0.026724
img_017363.jpg,242,0.026724
img_017369.jpg,242,0.026265
img_017375.jpg,242,0.026724
img_017382.jpg,242,0.026708
img_017385.jpg,242,0.026723
img_017388.jpg,242,0.026724
img_017389.jpg,242,0.026724
img_017390.jpg,242,0.026724
img_017392.jpg,242,0.02671
img_017394.jpg,242,0.026719
img_017403.jpg,242,0.026723
img_017404.jpg,242,0.026724
img_017405.jpg,242,0.025959
img_017412.jpg,242,0.026724
img_017424.jpg,242,0.026724
img_017439.jpg,242,0.026686
img_017444.jpg,242,0.026724
img_017499.jpg,243,0.026722
img_017502.jpg,243,0.026722
img_017514.jpg,243,0.026548
img_017515.jpg,243,0.02631
img_017517.jpg,243,0.026724
img_017522.jpg,243,0.026507
img_017524.jpg,243,0.026677
img_017535.jpg,243,0.017759
img_017536.jpg,243,0.026721
img_017547.jpg,243,0.021197
img_017551.jpg,243,0.026724
img_017555.jpg,243,0.026723
img_017560.jpg,243,0.026718
img_017561.jpg,232,0.026723
img_017578.jpg,243,0.026713
img_017579.jpg,243,0.022683
img_017582.jpg,243,0.026242
img_017583.jpg,243,0.026685
img_017584.jpg,243,0.026723
img_017589.jpg,243,0.026292
img_017601.jpg,243,0.026723
img_017610.jpg,243,0.026511
img_017612.jpg,243,0.02246
img_017613.jpg,243,0.026715
img_017619.jpg,193,0.026629
img_017625.jpg,243,0.026523
img_017632.jpg,243,0.026189
img_017635.jpg,243,0.026723
img_017638.jpg,243,0.026722
img_017639.jpg,243,0.026709
img_017640.jpg,243,0.026723
img_017642.jpg,243,0.025927
img_017644.jpg,243,0.02672
img_017653.jpg,243,0.014503
img_017654.jpg,243,0.026722
img_017655.jpg,243,0.026724
img_017662.jpg,243,0.026672
img_017674.jpg,243,0.026615
img_017689.jpg,243,0.026724
img_017694.jpg,243,0.026716
img_017749.jpg,244,0.026724
img_017752.jpg,244,0.026724
img_017764.jpg,244,0.026724
img_017765.jpg,244,0.026724
img_017767.jpg,244,0.02621
img_017769.jpg,244,0.026724
img_017772.jpg,244,0.026723
img_017774.jpg,244,0.026712
img_017785.jpg,244,0.026704
img_017786.jpg,244,0.026724
img_017797.jpg,244,0.026724
img_017801.jpg,244,0.026573
img_017805.jpg,244,0.026724
img_017810.jpg,244,0.026724
img_017811.jpg,244,0.026722
img_017828.jpg,244,0.026724
img_017829.jpg,244,0.021774
img_017832.jpg,244,0.026519
img_017833.jpg,244,0.026724
img_017834.jpg,244,0.026724
img_017839.jpg,244,0.026334
img_017851.jpg,244,0.026724
img_017860.jpg,244,0.026724
img_017862.jpg,1765,0.014518
img_017863.jpg,244,0.026723
img_017869.jpg,244,0.026712
img_017875.jpg,244,0.026702
img_017882.jpg,244,0.026724
img_017885.jpg,1743,0.012219
img_017888.jpg,244,0.026724
img_017889.jpg,244,0.026722
img_017890.jpg,244,0.026691
img_017892.jpg,244,0.026723
img_017901.jpg,244,0.026722
img_017903.jpg,244,0.026281
img_017905.jpg,244,0.026724
img_017920.jpg,244,0.026724
img_017935.jpg,244,0.026724
img_017940.jpg,244,0.026724
img_017995.jpg,245,0.026722
img_017998.jpg,245,0.026724
img_018010.jpg,245,0.026724
img_018011.jpg,245,0.026724
img_018013.jpg,245,0.026724
img_018018.jpg,245,0.026724
img_018020.jpg,245,0.026722
img_018031.jpg,245,0.02658
img_018032.jpg,179,0.022127
img_018043.jpg,245,0.026722
img_018047.jpg,245,0.026723
img_018051.jpg,245,0.02672
img_018056.jpg,245,0.026724
img_018057.jpg,245,0.026724
img_018074.jpg,245,0.026723
img_018075.jpg,245,0.02672
img_018078.jpg,245,0.026724
img_018079.jpg,245,0.019529
img_018080.jpg,245,0.026724
img_018085.jpg,245,0.026719
img_018097.jpg,245,0.026724
img_018106.jpg,245,0.026724
img_018108.jpg,245,0.026724
img_018109.jpg,245,0.018305
img_018115.jpg,245,0.026165
img_018121.jpg,245,0.026724
img_018128.jpg,245,0.026712
img_018134.jpg,245,0.025424
img_018135.jpg,245,0.026724
img_018136.jpg,245,0.026723
img_018138.jpg,245,0.026723
img_018140.jpg,245,0.026724
img_018149.jpg,245,0.026568
img_018151.jpg,245,0.026724
img_018158.jpg,245,0.026724
img_018169.jpg,245,0.026722
img_018172.jpg,245,0.026723
img_018184.jpg,245,0.026724
img_018192.jpg,245,0.02094
img_018244.jpg,1734,0.026724
img_018247.jpg,1734,0.026724
img_018259.jpg,1734,0.025812
img_018260.jpg,1734,0.026724
img_018262.jpg,1734,0.026724
img_018267.jpg,1734,0.026723
img_018269.jpg,1734,0.016306
img_018280.jpg,1734,0.026723
img_018281.jpg,1734,0.026724
img_018292.jpg,1734,0.026724
img_018296.jpg,1734,0.026724
img_018300.jpg,1734,0.026724
img_018305.jpg,1734,0.026698
img_018306.jpg,1734,0.026724
img_018323.jpg,1734,0.026721
img_018324.jpg,1734,0.026724
img_018327.jpg,1734,0.026718
img_018328.jpg,1734,0.026724
img_018329.jpg,1734,0.026724
img_018334.jpg,1734,0.026723
img_018346.jpg,1734,0.026724
img_018355.jpg,1776,0.025656
img_018357.jpg,1734,0.026724
img_018358.jpg,1734,0.026718
img_018364.jpg,1734,0.026714
img_018370.jpg,1734,0.026689
img_018377.jpg,1734,0.026724
img_018380.jpg,1734,0.026724
img_018383.jpg,1734,0.026724
img_018384.jpg,1734,0.026724
img_018385.jpg,1734,0.026724
img_018387.jpg,1734,0.026631
img_018389.jpg,1734,0.02672
img_018398.jpg,1734,0.026723
img_018399.jpg,1734,0.026717
img_018400.jpg,1734,0.026697
img_018407.jpg,1734,0.026724
img_018419.jpg,1734,0.026724
img_018434.jpg,1734,0.022452
img_018439.jpg,1734,0.026723
img_018494.jpg,1743,0.026724
img_018497.jpg,207,0.015843
img_018509.jpg,1743,0.026718
img_018510.jpg,1743,0.026723
img_018512.jpg,1743,0.026723
img_018517.jpg,1743,0.026724
img_018519.jpg,1743,0.026719
img_018530.jpg,1743,0.026724
img_018531.jpg,1743,0.026724
img_018542.jpg,1743,0.02669
img_018546.jpg,1743,0.026706
img_018550.jpg,1743,0.02663
img_018555.jpg,1743,0.026724
img_018556.jpg,178,0.017925
img_018573.jpg,1743,0.026724
img_018574.jpg,1743,0.026686
img_018577.jpg,1743,0.026723
img_018578.jpg,1743,0.026723
img_018579.jpg,1743,0.026724
img_018584.jpg,1743,0.022795
img_018596.jpg,1743,0.026724
img_018605.jpg,1750,0.021968
img_018607.jpg,1743,0.026722
img_018608.jpg,1743,0.026724
img_018614.jpg,1743,0.026724
img_018620.jpg,1743,0.026724
img_018627.jpg,1743,0.026724
img_018630.jpg,1743,0.026643
img_018633.jpg,1743,0.026724
img_018634.jpg,1743,0.026722
img_018635.jpg,1743,0.026724
img_018637.jpg,1743,0.026723
img_018639.jpg,1743,0.026724
img_018648.jpg,1743,0.026724
img_018649.jpg,1743,0.026724
img_018650.jpg,1743,0.026724
img_018657.jpg,1743,0.026677
img_018669.jpg,1743,0.026724
img_018684.jpg,1743,0.026674
img_018689.jpg,1743,0.026707
img_018744.jpg,1805,0.018795
img_018747.jpg,1747,0.024888
img_018759.jpg,1747,0.025372
img_018760.jpg,1747,0.026717
img_018762.jpg,1805,0.020881
img_018767.jpg,1805,0.016441
img_018769.jpg,1747,0.026723
img_018780.jpg,1747,0.026722
img_018781.jpg,1747,0.025975
img_018792.jpg,1747,0.019129
img_018796.jpg,1747,0.026126
img_018800.jpg,1747,0.026724
img_018805.jpg,1747,0.026723
img_018806.jpg,1747,0.026723
img_018823.jpg,1747,0.026723
img_018824.jpg,1747,0.026724
img_018827.jpg,1805,0.026713
img_018828.jpg,1747,0.026702
img_018829.jpg,1747,0.026639
img_018834.jpg,1747,0.022795
img_018846.jpg,1747,0.026724
img_018855.jpg,1747,0.026721
img_018857.jpg,1805,0.025248
img_018858.jpg,1747,0.024052
img_018864.jpg,1747,0.026528
img_018870.jpg,1747,0.024298
img_018877.jpg,1747,0.026724
img_018883.jpg,1747,0.026464
img_018884.jpg,1747,0.025112
img_018885.jpg,1805,0.02055
img_018887.jpg,1747,0.026724
img_018889.jpg,1747,0.026699
img_018898.jpg,1747,0.026717
img_018900.jpg,1747,0.015759
img_018907.jpg,1805,0.026609
img_018918.jpg,1747,0.026724
img_018921.jpg,1747,0.026724
img_018933.jpg,1747,0.026724
img_018941.jpg,1747,0.026724
img_018993.jpg,1749,0.024217
img_018996.jpg,1749,0.026724
img_019008.jpg,1749,0.026724
img_019009.jpg,1749,0.026724
img_019011.jpg,1749,0.026724
img_019016.jpg,1749,0.026724
img_019018.jpg,1749,0.026724
img_019029.jpg,1749,0.026475
img_019030.jpg,1749,0.026723
img_019041.jpg,1749,0.026724
img_019045.jpg,1749,0.026724
img_019049.jpg,1749,0.026724
img_019054.jpg,1749,0.026724
img_019055.jpg,1749,0.026724
img_019072.jpg,1749,0.026724
img_019073.jpg,1749,0.026724
img_019076.jpg,1749,0.026724
img_019077.jpg,1749,0.026724
img_019078.jpg,1749,0.026712
img_019083.jpg,1749,0.026724
img_019095.jpg,1749,0.026724
img_019104.jpg,1749,0.026724
img_019106.jpg,1749,0.026724
img_019107.jpg,1749,0.025953
img_019113.jpg,1749,0.026724
img_019119.jpg,1749,0.026724
img_019126.jpg,1749,0.026724
img_019129.jpg,1749,0.026724
img_019132.jpg,1749,0.026724
img_019133.jpg,1749,0.026723
img_019134.jpg,244,0.017858
img_019136.jpg,1749,0.026724
img_019138.jpg,1749,0.026724
img_019147.jpg,1749,0.026724
img_019148.jpg,1749,0.026724
img_019149.jpg,1749,0.026724
img_019156.jpg,1749,0.026724
img_019168.jpg,1749,0.026724
img_019183.jpg,1749,0.026655
img_019188.jpg,1749,0.025447
img_019243.jpg,1750,0.026724
img_019246.jpg,1750,0.026701
img_019258.jpg,1750,0.026723
img_019259.jpg,1750,0.026724
img_019261.jpg,1750,0.026698
img_019266.jpg,1750,0.026253
img_019268.jpg,1750,0.026723
img_019279.jpg,1750,0.026724
img_019280.jpg,1750,0.02672
img_019291.jpg,1750,0.026724
img_019295.jpg,1750,0.026724
img_019299.jpg,1750,0.026718
img_019304.jpg,1750,0.026724
img_019305.jpg,1750,0.026724
img_019322.jpg,1750,0.026723
img_019323.jpg,1750,0.026724
img_019326.jpg,1750,0.026666
img_019327.jpg,1759,0.024991
img_019328.jpg,1750,0.026709
img_019333.jpg,1750,0.026724
img_019345.jpg,1750,0.026723
img_019354.jpg,1750,0.026723
img_019356.jpg,1750,0.026724
img_019357.jpg,1750,0.019882
img_019363.jpg,1750,0.026724
img_019369.jpg,1750,0.026724
img_019376.jpg,1750,0.026724
img_019379.jpg,1750,0.026724
img_019382.jpg,1750,0.026724
img_019383.jpg,1750,0.026724
img_019384.jpg,1750,0.026722
img_019386.jpg,1750,0.026718
img_019388.jpg,1750,0.026042
img_019397.jpg,1750,0.026672
img_019398.jpg,1750,0.026724
img_019399.jpg,1750,0.026716
img_019406.jpg,1750,0.026706
img_019418.jpg,1750,0.026724
img_019433.jpg,1750,0.026724
img_019438.jpg,1750,0.026599
img_019493.jpg,1751,0.026724
img_019496.jpg,1751,0.016984
img_019508.jpg,1751,0.026724
img_019509.jpg,1751,0.02084
img_019511.jpg,1751,0.026723
img_019516.jpg,1751,0.026724
img_019518.jpg,1751,0.026517
img_019529.jpg,1751,0.025062
img_019530.jpg,1751,0.026724
img_019541.jpg,1751,0.026723
img_019545.jpg,1751,0.02659
img_019549.jpg,1751,0.023299
img_019554.jpg,1751,0.026723
img_019555.jpg,1774,0.018761
img_019572.jpg,1751,0.026724
img_019573.jpg,1751,0.026721
img_019576.jpg,1751,0.026723
img_019577.jpg,1751,0.026723
img_019578.jpg,1751,0.026492
img_019583.jpg,1751,0.026306
img_019595.jpg,1789,0.015716
img_019604.jpg,1751,0.026724
img_019606.jpg,1751,0.026724
img_019607.jpg,1751,0.026724
img_019613.jpg,1751,0.022507
img_019619.jpg,1751,0.026724
img_019626.jpg,1751,0.026722
img_019629.jpg,1751,0.026723
img_019632.jpg,180,0.019559
img_019633.jpg,1751,0.026723
img_019634.jpg,1751,0.026382
img_019636.jpg,1751,0.026705
img_019638.jpg,1751,0.026718
img_019647.jpg,1751,0.026354
img_019648.jpg,1751,0.025152
img_019649.jpg,1751,0.026723
img_019656.jpg,1751,0.026719
img_019668.jpg,1751,0.026724
img_019683.jpg,1751,0.026723
img_019688.jpg,1751,0.026723
img_019743.jpg,1759,0.026723
img_019746.jpg,1759,0.026724
img_019758.jpg,1759,0.026723
img_019759.jpg,1759,0.026724
img_019761.jpg,1759,0.026724
img_019766.jpg,1759,0.026724
img_019768.jpg,1759,0.026724
img_019779.jpg,1759,0.026724
img_019780.jpg,1759,0.026724
img_019791.jpg,1797,0.026152
img_019795.jpg,215,0.019189
img_019799.jpg,1759,0.026724
img_019804.jpg,1759,0.026724
img_019805.jpg,1759,0.026724
img_019822.jpg,1759,0.020805
img_019823.jpg,1759,0.026656
img_019826.jpg,1759,0.026724
img_019827.jpg,1759,0.026724
img_019828.jpg,1759,0.026724
img_019833.jpg,1759,0.026718
img_019845.jpg,1759,0.026724
img_019854.jpg,1759,0.026724
img_019856.jpg,1759,0.026724
img_019857.jpg,178,0.015548
img_019863.jpg,1759,0.026724
img_019869.jpg,1759,0.026724
img_019876.jpg,1759,0.026724
img_019879.jpg,1759,0.026724
img_019882.jpg,1797,0.019097
img_019883.jpg,1797,0.023388
img_019884.jpg,1759,0.026724
img_019886.jpg,1759,0.026712
img_019888.jpg,231,0.02624
img_019897.jpg,1759,0.026724
img_019898.jpg,1759,0.026592
img_019899.jpg,1759,0.026724
img_019906.jpg,1759,0.026724
img_019918.jpg,1759,0.026724
img_019933.jpg,1759,0.02659
img_019938.jpg,1759,0.026721
img_019993.jpg,1765,0.026724
img_019996.jpg,217,0.021194
img_020008.jpg,1765,0.026724
img_020009.jpg,1765,0.025482
img_020011.jpg,1765,0.026724
img_020016.jpg,1765,0.025969
img_020018.jpg,1765,0.026724
img_020029.jpg,1765,0.026724
img_020030.jpg,1765,0.026722
img_020041.jpg,1765,0.021418
img_020045.jpg,1765,0.026724
img_020049.jpg,1765,0.026723
img_020054.jpg,1765,0.026722
img_020055.jpg,1765,0.026389
img_020072.jpg,1765,0.026724
img_020073.jpg,1765,0.026723
img_020076.jpg,1765,0.026724
img_020077.jpg,1765,0.02647
img_020078.jpg,1765,0.026724
img_020083.jpg,1765,0.026674
img_020095.jpg,1765,0.026723
img_020104.jpg,1765,0.026722
img_020106.jpg,1765,0.026724
img_020107.jpg,1765,0.026724
img_020113.jpg,1765,0.026724
img_020119.jpg,1765,0.026716
img_020126.jpg,1765,0.026724
img_020129.jpg,1765,0.026723
img_020132.jpg,1765,0.026705
img_020133.jpg,1765,0.026724
img_020134.jpg,1765,0.026522
img_020136.jpg,1765,0.026724
img_020138.jpg,1765,0.026724
img_020147.jpg,1765,0.026724
img_020148.jpg,1765,0.026724
img_020149.jpg,1765,0.026724
img_020156.jpg,1765,0.026713
img_020168.jpg,1765,0.026487
img_020183.jpg,1765,0.026724
img_020188.jpg,1772,0.022602
img_020243.jpg,1770,0.026712
img_020246.jpg,1770,0.026724
img_020258.jpg,1770,0.02658
img_020259.jpg,1770,0.026724
img_020261.jpg,1770,0.026724
img_020266.jpg,1770,0.026724
img_020268.jpg,1770,0.026724
img_020279.jpg,1770,0.026724
img_020280.jpg,1770,0.026634
img_020291.jpg,1770,0.026724
img_020295.jpg,1770,0.026723
img_020299.jpg,1770,0.026724
img_020304.jpg,1770,0.026724
img_020305.jpg,1797,0.022058
img_020322.jpg,1770,0.025354
img_020323.jpg,1770,0.026724
img_020326.jpg,1770,0.026724
img_020327.jpg,1770,0.02672
img_020328.jpg,1770,0.026724
img_020333.jpg,1770,0.026722
img_020345.jpg,1770,0.026724
img_020354.jpg,1770,0.026724
img_020356.jpg,1770,0.026724
img_020357.jpg,1770,0.026724
img_020363.jpg,1770,0.026724
img_020369.jpg,1770,0.026724
img_020376.jpg,166,0.026308
img_020379.jpg,1770,0.026724
img_020382.jpg,1770,0.026658
img_020383.jpg,1770,0.026688
img_020384.jpg,1770,0.025851
img_020386.jpg,1770,0.026724
img_020388.jpg,1770,0.026722
img_020397.jpg,1770,0.026724
img_020398.jpg,1770,0.026724
img_020399.jpg,1770,0.026724
img_020406.jpg,172,0.026458
img_020418.jpg,1770,0.026724
img_020433.jpg,1770,0.026724
img_020438.jpg,1770,0.026716
img_020493.jpg,1772,0.026724
img_020496.jpg,1772,0.026724
img_020508.jpg,1772,0.026724
img_020509.jpg,1772,0.026724
img_020511.jpg,1772,0.026723
img_020516.jpg,1772,0.026724
img_020518.jpg,1772,0.026724
img_020529.jpg,1772,0.026724
img_020530.jpg,1772,0.026446
img_020541.jpg,1772,0.026724
img_020545.jpg,1772,0.026724
img_020549.jpg,1772,0.026724
img_020554.jpg,1772,0.026724
img_020555.jpg,1772,0.026724
img_020572.jpg,1772,0.026724
img_020573.jpg,1772,0.025986
img_020576.jpg,1772,0.026711
img_020577.jpg,1772,0.026724
img_020578.jpg,1772,0.026724
img_020583.jpg,1772,0.026724
img_020595.jpg,1772,0.026724
img_020604.jpg,1772,0.026724
img_020606.jpg,1772,0.026724
img_020607.jpg,1772,0.026724
img_020613.jpg,1772,0.026724
img_020619.jpg,1772,0.026724
img_020626.jpg,1772,0.026724
img_020629.jpg,1772,0.02667
img_020632.jpg,1772,0.026724
img_020633.jpg,1772,0.026724
img_020634.jpg,1772,0.026724
img_020636.jpg,1772,0.026724
img_020638.jpg,1772,0.026724
img_020647.jpg,1772,0.026724
img_020648.jpg,1772,0.026724
img_020649.jpg,1772,0.026724
img_020656.jpg,1772,0.02672
img_020668.jpg,1772,0.026724
img_020683.jpg,1772,0.026724
img_020688.jpg,1772,0.026724
img_020743.jpg,1749,0.017314
img_020746.jpg,1774,0.02671
img_020758.jpg,1774,0.026724
img_020759.jpg,1774,0.026614
img_020761.jpg,1774,0.026724
img_020766.jpg,1774,0.026724
img_020768.jpg,1774,0.026618
img_020779.jpg,1774,0.026724
img_020780.jpg,1774,0.025875
img_020791.jpg,1774,0.026724
img_020795.jpg,1774,0.026724
img_020799.jpg,1774,0.023103
img_020804.jpg,1774,0.026724
img_020805.jpg,1774,0.026724
img_020822.jpg,1774,0.026724
img_020823.jpg,1774,0.026723
img_020826.jpg,1774,0.026724
img_020827.jpg,1774,0.026724
img_020828.jpg,1774,0.026724
img_020833.jpg,1774,0.026724
img_020845.jpg,1774,0.026724
img_020854.jpg,1774,0.026724
img_020856.jpg,1774,0.026724
img_020857.jpg,1774,0.026724
img_020863.jpg,1818,0.013256
img_020869.jpg,1774,0.026724
img_020876.jpg,1774,0.026724
img_020879.jpg,1774,0.026724
img_020882.jpg,1774,0.02549
img_020883.jpg,1774,0.026724
img_020884.jpg,1774,0.026724
img_020886.jpg,1774,0.026724
img_020888.jpg,1774,0.026724
img_020897.jpg,1774,0.026724
img_020898.jpg,1774,0.026724
img_020899.jpg,1774,0.026724
img_020906.jpg,1774,0.02672
img_020918.jpg,1774,0.026724
img_020933.jpg,1774,0.026715
img_020938.jpg,1774,0.026714
img_020993.jpg,1776,0.026724
img_020996.jpg,1776,0.026724
img_021008.jpg,1776,0.026641
img_021009.jpg,1776,0.026606
img_021011.jpg,1776,0.026419
img_021016.jpg,1776,0.026724
img_021018.jpg,1785,0.021165
img_021029.jpg,1776,0.026723
img_021030.jpg,1776,0.026724
img_021041.jpg,1776,0.026718
img_021045.jpg,1776,0.026721
img_021049.jpg,1776,0.019236
img_021054.jpg,1776,0.023509
img_021055.jpg,1776,0.026724
img_021072.jpg,1776,0.026724
img_021073.jpg,1776,0.026724
img_021076.jpg,1776,0.026724
img_021077.jpg,1749,0.020971
img_021078.jpg,1776,0.026724
img_021083.jpg,1776,0.026724
img_021095.jpg,1776,0.026724
img_021104.jpg,1776,0.026724
img_021106.jpg,1776,0.026724
img_021107.jpg,1776,0.026724
img_021113.jpg,1776,0.026723
img_021119.jpg,1776,0.022983
img_021126.jpg,1776,0.026724
img_021132.jpg,1776,0.026724
img_021133.jpg,1776,0.026724
img_021134.jpg,1776,0.026724
img_021136.jpg,1776,0.026723
img_021138.jpg,1776,0.026724
img_021147.jpg,1776,0.026604
img_021149.jpg,1776,0.026714
img_021156.jpg,1776,0.026508
img_021167.jpg,1776,0.026724
img_021170.jpg,1776,0.026724
img_021182.jpg,1776,0.025787
img_021190.jpg,1776,0.026724
img_021242.jpg,1777,0.020736
img_021245.jpg,1777,0.023134
img_021257.jpg,230,0.02665
img_021258.jpg,230,0.026331
img_021260.jpg,230,0.022072
img_021262.jpg,1777,0.02403
img_021265.jpg,230,0.026659
img_021267.jpg,1777,0.026535
img_021278.jpg,230,0.017646
img_021279.jpg,230,0.026703
img_021290.jpg,230,0.021993
img_021294.jpg,230,0.020734
img_021298.jpg,230,0.026723
img_021303.jpg,230,0.025358
img_021304.jpg,230,0.026478
img_021321.jpg,230,0.026627
img_021322.jpg,1777,0.026647
img_021325.jpg,1777,0.025036
img_021326.jpg,230,0.021156
img_021327.jpg,230,0.026682
img_021332.jpg,230,0.026712
img_021344.jpg,1777,0.025697
img_021353.jpg,230,0.025993
img_021355.jpg,1777,0.025861
img_021356.jpg,1777,0.026723
img_021362.jpg,1777,0.02671
img_021368.jpg,230,0.02669
img_021375.jpg,1777,0.026701
img_021381.jpg,230,0.026717
img_021382.jpg,1777,0.018587
img_021383.jpg,1777,0.026723
img_021385.jpg,1777,0.026662
img_021395.jpg,1777,0.01716
img_021396.jpg,1777,0.019045
img_021398.jpg,1777,0.019104
img_021405.jpg,1777,0.026721
img_021415.jpg,1777,0.026722
img_021430.jpg,1777,0.026609
img_021435.jpg,1777,0.026721
img_021490.jpg,1780,0.026723
img_021493.jpg,1780,0.021545
img_021505.jpg,1780,0.026672
img_021506.jpg,1780,0.026723
img_021508.jpg,1780,0.026724
img_021510.jpg,1780,0.026724
img_021513.jpg,1780,0.026718
img_021515.jpg,1780,0.026724
img_021526.jpg,1780,0.026723
img_021527.jpg,1780,0.026724
img_021538.jpg,1780,0.026724
img_021542.jpg,1780,0.026713
img_021546.jpg,1780,0.026724
img_021551.jpg,1780,0.026724
img_021552.jpg,1780,0.026723
img_021569.jpg,1780,0.026724
img_021570.jpg,240,0.01274
img_021571.jpg,1780,0.026724
img_021573.jpg,1780,0.026724
img_021574.jpg,1780,0.026724
img_021575.jpg,1780,0.026724
img_021580.jpg,1780,0.02672
img_021592.jpg,1780,0.026724
img_021601.jpg,1780,0.026724
img_021603.jpg,1780,0.026723
img_021604.jpg,228,0.021396
img_021610.jpg,1780,0.026724
img_021616.jpg,1780,0.026724
img_021623.jpg,1780,0.026724
img_021629.jpg,1780,0.026717
img_021630.jpg,1780,0.026723
img_021631.jpg,1780,0.026724
img_021633.jpg,1780,0.026724
img_021643.jpg,1780,0.026691
img_021644.jpg,1780,0.026723
img_021646.jpg,1780,0.026724
img_021662.jpg,1780,0.026724
img_021677.jpg,1780,0.026724
img_021682.jpg,1780,0.026016
img_021737.jpg,184,0.017815
img_021740.jpg,1784,0.026724
img_021752.jpg,1784,0.026724
img_021753.jpg,1784,0.026675
img_021755.jpg,1784,0.026681
img_021760.jpg,1784,0.022387
img_021762.jpg,1784,0.026724
img_021773.jpg,1784,0.026724
img_021774.jpg,1784,0.026721
img_021785.jpg,1784,0.026724
img_021789.jpg,1784,0.026723
img_021793.jpg,1784,0.025121
img_021798.jpg,1784,0.026721
img_021799.jpg,1784,0.026724
img_021816.jpg,1784,0.026723
img_021817.jpg,1784,0.026724
